,epoch0,epoch1,epoch2,epoch3,epoch4,epoch5,epoch6,epoch7,epoch8,epoch9,epoch10,epoch11,epoch12,epoch13,epoch14,epoch15,epoch16,epoch17,epoch18,epoch19,epoch20,epoch21,epoch22,epoch23,epoch24,epoch25,epoch26,epoch27,epoch28,epoch29,epoch30,epoch31,epoch32,epoch33,epoch34,epoch35,epoch36,epoch37,epoch38,epoch39,epoch40,epoch41,epoch42,epoch43,epoch44,epoch45,epoch46,epoch47,epoch48,epoch49
0,1.5866996049880981,0.35353517532348633,0.16039273142814636,0.0708717629313469,0.045142970979213715,0.04031909629702568,0.03902016952633858,0.041027940809726715,0.03416102007031441,0.017439043149352074,0.015890156850218773,0.014354589395225048,0.013880357146263123,0.01517695002257824,0.016077561303973198,0.0171881802380085,0.016654521226882935,0.01787683553993702,0.017833879217505455,0.07369919866323471,0.09832622110843658,0.1034969761967659,0.028868287801742554,0.028923161327838898,0.04409097880125046,0.02152440696954727,0.03202805295586586,0.0257706381380558,0.025167519226670265,0.025581831112504005,0.0255915317684412,0.025039194151759148,0.02444438822567463,0.024538708850741386,0.024546010419726372,0.024401171132922173,0.02430708147585392,0.024265162646770477,0.02420802228152752,0.02416709065437317,0.024146627634763718,0.024121183902025223,0.024099096655845642,0.024087944999337196,0.024075472727417946,0.024063821882009506,0.02405792661011219,0.02405165694653988,0.024045560508966446,0.024042487144470215
1,2.4015886783599854,2.991541624069214,3.2121284008026123,1.643462061882019,0.43001002073287964,0.6151148080825806,0.7691776156425476,0.17796848714351654,0.12417968362569809,0.1948089450597763,0.07321497797966003,0.12917311489582062,0.04529985785484314,0.059957295656204224,0.05103658512234688,0.038909927010536194,0.044144198298454285,0.032355133444070816,0.03615226224064827,0.03280283138155937,0.035161036998033524,0.024436557665467262,0.028606239706277847,0.027335064485669136,0.027759581804275513,0.02423827536404133,0.02495068497955799,0.026242291554808617,0.02511516399681568,0.024800589308142662,0.024434683844447136,0.024328917264938354,0.024345720186829567,0.02433781884610653,0.024340182542800903,0.02430747076869011,0.02423207089304924,0.024157002568244934,0.024122757837176323,0.024089431390166283,0.024063261225819588,0.024047166109085083,0.02404146082699299,0.02403573878109455,0.024030765518546104,0.024028178304433823,0.024025075137615204,0.024021869525313377,0.024018803611397743,0.024016058072447777
2,11.250639915466309,0.5927844643592834,0.33462733030319214,0.2856298089027405,0.20195059478282928,0.11333265155553818,0.15807464718818665,0.08821539580821991,0.07012242078781128,0.06596853584051132,0.0703006386756897,0.04645003378391266,0.0397820807993412,0.04064314812421799,0.03879357874393463,0.038958676159381866,0.031817734241485596,0.03213686868548393,0.03149591013789177,0.029987357556819916,0.03136212378740311,0.028324590995907784,0.030792297795414925,0.02903859131038189,0.02993990294635296,0.025156579911708832,0.02559811994433403,0.027968989685177803,0.025421615689992905,0.02478782646358013,0.02513197250664234,0.025473954156041145,0.025272514671087265,0.024836814031004906,0.024442166090011597,0.024458371102809906,0.024713652208447456,0.024875115603208542,0.024768056347966194,0.024534618481993675,0.02434603124856949,0.02429773285984993,0.024283992126584053,0.024297136813402176,0.024324053898453712,0.024332722648978233,0.024332428351044655,0.02432587929069996,0.024319475516676903,0.02431042678654194
3,24.769493103027344,2.8098487854003906,1.4223530292510986,0.7556512355804443,0.6302802562713623,0.5122341513633728,0.2190486341714859,0.27472764253616333,0.2806107997894287,0.14175306260585785,0.1394861489534378,0.14983327686786652,0.08225107938051224,0.12588775157928467,0.06234463304281235,0.07036903500556946,0.06615713983774185,0.04406306892633438,0.047773536294698715,0.05854814127087593,0.03561775013804436,0.033484868705272675,0.03320561349391937,0.037038836628198624,0.03386257216334343,0.026415398344397545,0.02858831360936165,0.026331448927521706,0.02798422798514366,0.025740478187799454,0.024367069825530052,0.022827904671430588,0.02208877168595791,0.021323302760720253,0.023096736520528793,0.02429053746163845,0.022057440131902695,0.020859744399785995,0.01988670602440834,0.01989092119038105,0.020390279591083527,0.020597726106643677,0.020400557667016983,0.020038075745105743,0.01980079710483551,0.019752245396375656,0.019728785380721092,0.01971968449652195,0.019718684256076813,0.019711283966898918
4,0.015846911817789078,0.013972639106214046,0.027464862912893295,0.020876405760645866,0.025905722752213478,0.02034321054816246,0.014426285400986671,0.009410364553332329,0.004961271770298481,0.002923225285485387,0.002437074203044176,0.002666166517883539,0.0027813578490167856,0.0036588567309081554,0.0027445945888757706,0.0026397795882076025,0.002439164323732257,0.0026928838342428207,0.0023170923814177513,0.002161607379093766,0.0021553896367549896,0.002161571988835931,0.0021583985071629286,0.002162023913115263,0.0021599873434752226,0.0021534659899771214,0.00215348694473505,0.0021531370002776384,0.002152292523533106,0.00215205829590559,0.002151962136849761,0.0021518876310437918,0.0021517700515687466,0.0021515972912311554,0.0021514256950467825,0.002151338616386056,0.002151249209418893,0.002151163062080741,0.0021511188242584467,0.0021510724909603596,0.002151026390492916,0.0021510031074285507,0.0021509788930416107,0.002150955144315958,0.002150943037122488,0.0021509306970983744,0.0021509185899049044,0.0021509123034775257,0.0021509062498807907,0.002150899963453412
5,0.015621382743120193,0.024905303493142128,0.024799583479762077,0.017787383869290352,0.013435526750981808,0.014358281157910824,0.01207645982503891,0.01081150583922863,0.008483810350298882,0.0076692188158631325,0.006216035690158606,0.00544561306014657,0.004276263061910868,0.0036934656091034412,0.0030809727031737566,0.002733580768108368,0.0024949992075562477,0.0023627004120498896,0.002276164712384343,0.0022363050375133753,0.0022105970419943333,0.0021717925556004047,0.0021578504238277674,0.002145064529031515,0.0021324080880731344,0.002133857924491167,0.002119762357324362,0.002118157921358943,0.002111713634803891,0.002108335727825761,0.002106359926983714,0.0021052544470876455,0.0021040693391114473,0.002102537779137492,0.002101931953802705,0.0021013931836932898,0.002100917976349592,0.0021005808375775814,0.0021002187859266996,0.0020998918917030096,0.0020997370593249798,0.0020995831582695246,0.002099430188536644,0.002099353354424238,0.002099274657666683,0.0020991938654333353,0.0020991521887481213,0.0020991091150790453,0.002099065575748682,0.0020990432240068913
6,0.12068873643875122,0.010817643254995346,0.024762392044067383,0.01121150329709053,0.011824849992990494,0.008225523866713047,0.00784879270941019,0.006766956765204668,0.006230705883353949,0.0052259876392781734,0.0046049063093960285,0.0040969266556203365,0.0037881748285144567,0.0033257771283388138,0.0028567879926413298,0.0025091180577874184,0.002359906444326043,0.0022659185342490673,0.0021693131420761347,0.002119205193594098,0.002100406913086772,0.0020811655558645725,0.002053219126537442,0.0020393598824739456,0.0020237325225025415,0.0020131594501435757,0.0020086385775357485,0.0020043000113219023,0.002004043199121952,0.002003141213208437,0.0020010077860206366,0.0019992878660559654,0.001998735358938575,0.001998239429667592,0.0019975739996880293,0.0019970620051026344,0.0019964103121310472,0.001995719037950039,0.001995380502194166,0.0019950587302446365,0.0019947595428675413,0.001994616584852338,0.001994478050619364,0.0019943416118621826,0.0019942724611610174,0.0019942026119679213,0.001994131365790963,0.0019940948113799095,0.001994057558476925,0.0019940196070820093
7,0.09166046231985092,0.022862320765852928,0.0326232984662056,0.015556665137410164,0.01428392343223095,0.009399778209626675,0.007276169955730438,0.00629543187096715,0.005192465614527464,0.004640402738004923,0.0055780233815312386,0.004163764417171478,0.003975171595811844,0.0031251017935574055,0.0030171151738613844,0.0033391499891877174,0.0028173222672194242,0.0028313349466770887,0.0023605809547007084,0.0022744270972907543,0.0024845858570188284,0.0021833835635334253,0.0022029702086001635,0.0021394428331404924,0.0021013221703469753,0.00207708403468132,0.002054286189377308,0.0020675950217992067,0.002055603777989745,0.0020579993724823,0.0020676401909440756,0.002063620137050748,0.0020533688366413116,0.0020446658600121737,0.0020396988838911057,0.0020382050424814224,0.002037209691479802,0.0020359756890684366,0.002034906530752778,0.0020334701985120773,0.002031979849562049,0.0020313088316470385,0.0020307227969169617,0.0020302310585975647,0.0020300259348005056,0.0020298517774790525,0.0020297032315284014,0.0020296385046094656,0.002029580995440483,0.0020295290742069483
8,0.054655324667692184,0.00902180839329958,0.013112726621329784,0.017889808863401413,0.010895616374909878,0.009616874158382416,0.009136146865785122,0.008084440603852272,0.006741825491189957,0.005668292287737131,0.004760577343404293,0.004034108482301235,0.003515546675771475,0.0031562496442347765,0.0028891912661492825,0.002685950603336096,0.002527924021705985,0.0024051093496382236,0.002308864612132311,0.0022337406408041716,0.0021744603291153908,0.002128374530002475,0.002093255752697587,0.002066751942038536,0.0020467224530875683,0.0020384923554956913,0.0020312489941716194,0.002028594957664609,0.0020254417322576046,0.002022641012445092,0.00202131737023592,0.0020197660196572542,0.0020186309702694416,0.002017462160438299,0.002016513142734766,0.0020161166321486235,0.0020157189574092627,0.002015313133597374,0.002015103818848729,0.002014888683333993,0.002014677971601486,0.0020145741291344166,0.002014470985159278,0.00201436853967607,0.0020143173169344664,0.002014265628531575,0.0020142144057899714,0.0020141885615885258,0.00201416271738708,0.0020141368731856346
9,0.030751608312129974,0.016031188890337944,0.013989822007715702,0.015051811002194881,0.011744707822799683,0.009946851991117,0.009829673916101456,0.008366089314222336,0.006897990591824055,0.006021031644195318,0.004697099793702364,0.004140992648899555,0.0035523760598152876,0.003209704766049981,0.002917693229392171,0.0027090206276625395,0.002512288512662053,0.002367996610701084,0.0022945271339267492,0.0022660507820546627,0.0022488883696496487,0.002224567113444209,0.0022084135562181473,0.0022011282853782177,0.002194684464484453,0.0021888825576752424,0.0021853866055607796,0.002181421499699354,0.002177886199206114,0.0021760936360806227,0.0021744421683251858,0.002172858454287052,0.0021720577497035265,0.0021712100133299828,0.00217032665386796,0.0021698749624192715,0.0021694207098335028,0.0021689748391509056,0.0021687555126845837,0.0021685371175408363,0.0021683203522115946,0.002168212318792939,0.002168103586882353,0.002167994389310479,0.002167939208447933,0.0021678837947547436,0.002167827682569623,0.002167799510061741,0.0021677713375538588,0.0021677424665540457
