,epoch0,epoch1,epoch2,epoch3,epoch4,epoch5,epoch6,epoch7,epoch8,epoch9,epoch10,epoch11,epoch12,epoch13,epoch14,epoch15,epoch16,epoch17,epoch18,epoch19,epoch20,epoch21,epoch22,epoch23,epoch24,epoch25,epoch26,epoch27,epoch28,epoch29,epoch30,epoch31,epoch32,epoch33,epoch34,epoch35,epoch36,epoch37,epoch38,epoch39,epoch40,epoch41,epoch42,epoch43,epoch44,epoch45,epoch46,epoch47,epoch48,epoch49
0,1.2329643964767456,1.1972758769989014,0.7066090106964111,0.27584969997406006,0.14073701202869415,0.08009849488735199,0.05285440385341644,0.03736279159784317,0.031886160373687744,0.030271388590335846,0.02884436398744583,0.028612477704882622,0.028124451637268066,0.02814466506242752,0.02801058627665043,0.028007475659251213,0.027990007773041725,0.02798222191631794,0.025326693430542946,0.025004731491208076,0.02631174959242344,0.025602873414754868,0.02553495205938816,0.025079792365431786,0.024447064846754074,0.024571210145950317,0.024841753765940666,0.02480647899210453,0.024547986686229706,0.02425340563058853,0.024160319939255714,0.024231724441051483,0.024318674579262733,0.02428317628800869,0.02418729104101658,0.024104265496134758,0.02406146004796028,0.024054834619164467,0.024066148325800896,0.024060280993580818,0.024039706215262413,0.02401759661734104,0.02400476299226284,0.023989884182810783,0.02397601492702961,0.0239641685038805,0.023954447358846664,0.02394963428378105,0.023944370448589325,0.023939261212944984
1,16.073993682861328,12.053739547729492,6.132901191711426,2.6870291233062744,1.3247276544570923,0.9758309125900269,0.8183127641677856,0.6302867531776428,0.44956153631210327,0.30308181047439575,0.2112223505973816,0.15236377716064453,0.11626002937555313,0.08748594671487808,0.07019051164388657,0.06040869280695915,0.04999471828341484,0.039096083492040634,0.03223602473735809,0.030139081180095673,0.029047468677163124,0.027553662657737732,0.026791956275701523,0.02619706280529499,0.025492815300822258,0.025505375117063522,0.025371473282575607,0.02516293339431286,0.025142252445220947,0.02509351260960102,0.025052040815353394,0.025068072602152824,0.02504057250916958,0.02504444494843483,0.024750223383307457,0.02432670071721077,0.024207348003983498,0.024408722296357155,0.0246173944324255,0.024628130719065666,0.024487679824233055,0.024269510060548782,0.02411252073943615,0.02407526783645153,0.02406228333711624,0.02406826801598072,0.024084225296974182,0.024088628590106964,0.02408592961728573,0.02407926321029663
2,59.161842346191406,4.242542266845703,9.919475555419922,8.409980773925781,4.757495880126953,0.38080617785453796,1.4975874423980713,0.5762391686439514,0.3881491422653198,0.20481117069721222,0.29499202966690063,0.1564088761806488,0.12432821094989777,0.12422332167625427,0.08824188262224197,0.09671976417303085,0.07516003400087357,0.07948719710111618,0.06738682091236115,0.06771828234195709,0.06096635013818741,0.059779394418001175,0.05537381023168564,0.0535566583275795,0.05032265931367874,0.048496875911951065,0.04592319205403328,0.04424474015831947,0.042327843606472015,0.0409950353205204,0.03950999677181244,0.03835754841566086,0.037240564823150635,0.036345768719911575,0.035473305732011795,0.03472834452986717,0.03406643867492676,0.033472590148448944,0.03291899710893631,0.03241976350545883,0.03196984902024269,0.03154297545552254,0.031143980100750923,0.03077598474919796,0.030430816113948822,0.030100731179118156,0.029791919514536858,0.029502082616090775,0.029226582497358322,0.028964869678020477
3,51.56509017944336,29.029109954833984,2.8287737369537354,10.433659553527832,1.824064016342163,4.695708751678467,1.9850713014602661,2.458615779876709,1.5242598056793213,0.6598016619682312,1.2671815156936646,0.777483344078064,0.465239942073822,0.6965988874435425,0.39169755578041077,0.3198302984237671,0.3926762342453003,0.19543468952178955,0.22674259543418884,0.2121381014585495,0.11341007053852081,0.16035519540309906,0.10504462569952011,0.08655957132577896,0.09892541170120239,0.06095193699002266,0.07112511992454529,0.056851621717214584,0.05088945850729942,0.048838380724191666,0.04331080988049507,0.04102460667490959,0.03811558708548546,0.03631484881043434,0.033454474061727524,0.03375652804970741,0.030922317877411842,0.031018156558275223,0.02945212833583355,0.029047388583421707,0.02863195538520813,0.027815382927656174,0.027742961421608925,0.0273100808262825,0.02719014696776867,0.026848504319787025,0.026685046032071114,0.026547478511929512,0.02643391117453575,0.026230130344629288
4,0.2058023065328598,0.07484621554613113,0.06296754628419876,0.06627531349658966,0.06123444810509682,0.05591447278857231,0.04758404940366745,0.055761583149433136,0.06362240016460419,0.05654551461338997,0.05645952373743057,0.0526917390525341,0.043881818652153015,0.04897657409310341,0.057917073369026184,0.056694380939006805,0.0346011221408844,0.04024282470345497,0.034819066524505615,0.03617256134748459,0.02400052547454834,0.02832040563225746,0.02696029283106327,0.026742588728666306,0.02496076375246048,0.024861495941877365,0.025476491078734398,0.024821201339364052,0.024211449548602104,0.02435414493083954,0.024354349821805954,0.0242069810628891,0.024122660979628563,0.024091200903058052,0.0240461602807045,0.024011503905057907,0.023992804810404778,0.02396935224533081,0.02394867315888405,0.02393835037946701,0.02392701245844364,0.023916425183415413,0.023911109194159508,0.023905498906970024,0.023900041356682777,0.023894939571619034,0.023890245705842972,0.023885980248451233,0.023883851245045662,0.02388160116970539
5,0.4450855851173401,0.23004339635372162,0.11625298857688904,0.07306922972202301,0.06421027332544327,0.03996199369430542,0.03194831311702728,0.03143233805894852,0.03042423352599144,0.028334815055131912,0.02674291469156742,0.024985352531075478,0.024332761764526367,0.024139119312167168,0.024112967774271965,0.02407178282737732,0.02392963320016861,0.023723669350147247,0.023525144904851913,0.023327842354774475,0.023194005712866783,0.023183200508356094,0.023167189210653305,0.023129623383283615,0.022901955991983414,0.02292810007929802,0.02282734401524067,0.02271941304206848,0.022710537537932396,0.02271052822470665,0.022654259577393532,0.022583911195397377,0.022585298866033554,0.02253943681716919,0.022512286901474,0.0224860068410635,0.02246992476284504,0.022453926503658295,0.022434880957007408,0.02241775393486023,0.02240622416138649,0.022395716980099678,0.02238801121711731,0.02238314040005207,0.022377267479896545,0.022372018545866013,0.02236964926123619,0.022367222234606743,0.022364675998687744,0.022362038493156433
6,0.1190972551703453,0.2765226662158966,0.21912901103496552,0.1733345240354538,0.0691402405500412,0.0783906877040863,0.051620159298181534,0.043915193527936935,0.04034609720110893,0.03208325430750847,0.03237173333764076,0.029271814972162247,0.025787994265556335,0.026776645332574844,0.024358749389648438,0.025434110313653946,0.023615345358848572,0.024802353233098984,0.024432683363556862,0.02431013062596321,0.023974508047103882,0.023866692557930946,0.023649632930755615,0.02337566204369068,0.023265374824404716,0.02318248525261879,0.023164810612797737,0.023100607097148895,0.02310844697058201,0.023047583177685738,0.02295813150703907,0.02298751100897789,0.022950828075408936,0.022808607667684555,0.02280181087553501,0.0229039266705513,0.022728541865944862,0.022848661988973618,0.022714490070939064,0.022840194404125214,0.02278730273246765,0.022701213136315346,0.02278914675116539,0.02274511381983757,0.022704975679516792,0.02274145372211933,0.022738397121429443,0.022705944254994392,0.02270672842860222,0.022719619795680046
7,0.36928942799568176,0.3889545500278473,0.23563383519649506,0.16512280702590942,0.1586926281452179,0.11276999861001968,0.05730726942420006,0.06309696286916733,0.07080358266830444,0.055689550936222076,0.034466225653886795,0.04206342250108719,0.04874715209007263,0.040743328630924225,0.02828037366271019,0.028381366282701492,0.030523942783474922,0.031105004251003265,0.03111930936574936,0.029070742428302765,0.026839056983590126,0.02499627135694027,0.02481365203857422,0.026664994657039642,0.028250154107809067,0.02793891355395317,0.027017246931791306,0.025848546996712685,0.02502601593732834,0.024858789518475533,0.024888690561056137,0.02508489415049553,0.025229178369045258,0.02538725547492504,0.025537991896271706,0.0255980733782053,0.02563793957233429,0.02565787173807621,0.02565820701420307,0.02564997412264347,0.025634856894612312,0.025624558329582214,0.025612059980630875,0.025597956031560898,0.025590309873223305,0.025582214817404747,0.025573818013072014,0.025569509714841843,0.025565125048160553,0.025560690090060234
8,0.012103832326829433,0.006276815198361874,0.004797447007149458,0.0039613256230950356,0.003201861400157213,0.0031783776357769966,0.002904942724853754,0.0027667214162647724,0.0025112933944910765,0.002252815989777446,0.0021631012205034494,0.002153001958504319,0.0021184361539781094,0.0022065341472625732,0.0021916006226092577,0.0020386746618896723,0.001868578838184476,0.0018492514500394464,0.0018347027944400907,0.0018123170593753457,0.0018093090038746595,0.0017944473074749112,0.0017892863834276795,0.0017849575961008668,0.0017790556885302067,0.0017742716008797288,0.0017724728677421808,0.0017702593468129635,0.0017675117123872042,0.0017649452202022076,0.0017626729095354676,0.0017603511223569512,0.0017591447103768587,0.0017578767146915197,0.0017565250163897872,0.0017558429390192032,0.0017551662167534232,0.001754486351273954,0.0017541451379656792,0.0017538013635203242,0.001753451768308878,0.0017532749334350228,0.001753095188178122,0.0017529125325381756,0.0017528202151879668,0.0017527265008538961,0.0017526316223666072,0.0017525824951007962,0.001752532902173698,0.0017524827271699905
9,0.02870543673634529,0.01041271723806858,0.00768823828548193,0.00569944130256772,0.005099722649902105,0.00434477673843503,0.0037824816536158323,0.003523434279486537,0.003212446579709649,0.0030439533293247223,0.0028826980851590633,0.002713669091463089,0.0026198760606348515,0.002543609356507659,0.002473109867423773,0.0024114062543958426,0.002360681304708123,0.002313162200152874,0.0022700978443026543,0.002236618660390377,0.002204093150794506,0.0021724526304751635,0.002159327268600464,0.0021439900156110525,0.0021252655424177647,0.0021099834702908993,0.0021029911004006863,0.00209556776098907,0.0020877046044915915,0.0020838468335568905,0.0020800279453396797,0.002076131524518132,0.0020741501357406378,0.0020721550099551678,0.0020701552275568247,0.002069158013910055,0.002068159868940711,0.0020671540405601263,0.0020666453056037426,0.0020661300513893366,0.0020656068809330463,0.002065341453999281,0.002065072301775217,0.0020647994242608547,0.002064661355689168,0.002064521424472332,0.002064379397779703,0.0020643079187721014,0.002064235508441925,0.0020641623996198177
