,epoch0,epoch1,epoch2,epoch3,epoch4,epoch5,epoch6,epoch7,epoch8,epoch9,epoch10,epoch11,epoch12,epoch13,epoch14,epoch15,epoch16,epoch17,epoch18,epoch19,epoch20,epoch21,epoch22,epoch23,epoch24,epoch25,epoch26,epoch27,epoch28,epoch29,epoch30,epoch31,epoch32,epoch33,epoch34,epoch35,epoch36,epoch37,epoch38,epoch39,epoch40,epoch41,epoch42,epoch43,epoch44,epoch45,epoch46,epoch47,epoch48,epoch49
0,13.088797569274902,3.1702351570129395,1.4257159233093262,0.8127280473709106,0.35941097140312195,0.11616883426904678,0.08601199090480804,0.057351864874362946,0.045423123985528946,0.033255357295274734,0.0307149738073349,0.02872336097061634,0.02907009795308113,0.02854054421186447,0.028529884293675423,0.02844960056245327,0.02847796492278576,0.025363165885210037,0.02526249550282955,0.02665901929140091,0.025717822834849358,0.025863276794552803,0.02530403435230255,0.024583816528320312,0.024793658405542374,0.025111837312579155,0.02502741664648056,0.024723172187805176,0.02440633997321129,0.02432260289788246,0.024410994723439217,0.024503499269485474,0.02445606142282486,0.024346960708498955,0.024255095049738884,0.024212224408984184,0.024209506809711456,0.024225009605288506,0.024218592792749405,0.024195576086640358,0.02417115308344364,0.024156877771019936,0.024140477180480957,0.024125486612319946,0.02411283180117607,0.024102501571178436,0.02409736067056656,0.02409174293279648,0.024086330085992813,0.024083564057946205
1,14.736400604248047,12.006473541259766,11.118505477905273,4.844323635101318,1.3996526002883911,1.3701003789901733,1.2155526876449585,0.7555872797966003,0.3501327931880951,0.18927599489688873,0.1489490121603012,0.12527844309806824,0.1004491001367569,0.0855342373251915,0.07064923644065857,0.053929999470710754,0.04191524162888527,0.035112205892801285,0.031556203961372375,0.030519578605890274,0.030183857306838036,0.028904879465699196,0.027252228930592537,0.026084059849381447,0.025714781135320663,0.025632966309785843,0.02570701390504837,0.02559872344136238,0.025256117805838585,0.02501409500837326,0.024968065321445465,0.025052083656191826,0.02510054036974907,0.024949215352535248,0.024700965732336044,0.024503471329808235,0.02445892244577408,0.024521639570593834,0.024616826325654984,0.02461826056241989,0.024559948593378067,0.024483637884259224,0.024442320689558983,0.024399172514677048,0.024362510070204735,0.02433667704463005,0.02432173304259777,0.024316538125276566,0.024311527609825134,0.02430727146565914
2,17.707015991210938,12.220684051513672,9.985079765319824,5.005656719207764,2.2837696075439453,2.833098888397217,2.5236408710479736,1.209999442100525,0.7995678186416626,0.9699841737747192,0.7675892114639282,0.40263840556144714,0.27433526515960693,0.26801738142967224,0.21280701458454132,0.13467305898666382,0.10302974283695221,0.10371069610118866,0.09662402421236038,0.0773715004324913,0.05518794059753418,0.04237686097621918,0.03671262413263321,0.034738969057798386,0.033380039036273956,0.03135458379983902,0.02966662310063839,0.027889994904398918,0.026883771643042564,0.025980528444051743,0.025541087612509727,0.02513303980231285,0.02491488866508007,0.024740250781178474,0.024620577692985535,0.024550462141633034,0.02445637248456478,0.024397382512688637,0.02431616000831127,0.024271437898278236,0.024232186377048492,0.02422308176755905,0.024183498695492744,0.024148760363459587,0.024132899940013885,0.024097593501210213,0.024079449474811554,0.024074632674455643,0.024054963141679764,0.02404402196407318
3,40.59760284423828,13.712504386901855,1.9264721870422363,7.317215919494629,2.05525541305542,2.1182000637054443,1.8415815830230713,0.8694190979003906,0.7431540489196777,0.7679731249809265,0.5482038855552673,0.39808982610702515,0.438395231962204,0.23257490992546082,0.2596772313117981,0.23095732927322388,0.14294502139091492,0.12093928456306458,0.13519349694252014,0.10782605409622192,0.09267868101596832,0.07531040161848068,0.06412766873836517,0.068114273250103,0.05210794135928154,0.04609660431742668,0.04388101026415825,0.03931395709514618,0.03944334015250206,0.03327672556042671,0.03317548334598541,0.03311822563409805,0.030816616490483284,0.030086960643529892,0.028788184747099876,0.02905292809009552,0.027639316394925117,0.02680274099111557,0.026863768696784973,0.026407230645418167,0.025868015363812447,0.025725238025188446,0.025675510987639427,0.025542695075273514,0.025336384773254395,0.02541332133114338,0.025360004976391792,0.025204608216881752,0.025247743353247643,0.025174757465720177
4,0.14648862183094025,0.06590620428323746,0.051132891327142715,0.034942496567964554,0.03094821237027645,0.02692510187625885,0.02527184970676899,0.024349601939320564,0.023661430925130844,0.02340451441705227,0.023243671283125877,0.023174183443188667,0.024239541962742805,0.023287532851099968,0.022658569738268852,0.022535549476742744,0.02264188416302204,0.022404523566365242,0.022259794175624847,0.022235916927456856,0.022071311250329018,0.02169773168861866,0.02145862951874733,0.021430449560284615,0.021290725097060204,0.021095549687743187,0.021083397790789604,0.020850757136940956,0.020768046379089355,0.020467225462198257,0.020253868773579597,0.02001280151307583,0.019612833857536316,0.019298681989312172,0.019166959449648857,0.018799804151058197,0.018397364765405655,0.018229248002171516,0.017257215455174446,0.016636386513710022,0.016143690794706345,0.01522417739033699,0.01397839467972517,0.013580746948719025,0.01150031853467226,0.009143227711319923,0.006620687432587147,0.00490287970751524,0.004391625989228487,0.003994041588157415
5,0.31785497069358826,0.15229432284832,0.1699540764093399,0.13039648532867432,0.08648184686899185,0.05326627194881439,0.06757981330156326,0.03883415088057518,0.04620441794395447,0.039615415036678314,0.04108645021915436,0.025794511660933495,0.03080381080508232,0.028979046270251274,0.02928340435028076,0.026231031864881516,0.025604549795389175,0.027061186730861664,0.02615397982299328,0.02579093910753727,0.025584101676940918,0.025094782933592796,0.025028126314282417,0.02523745223879814,0.025389691814780235,0.025171229615807533,0.024759499356150627,0.024548569694161415,0.02462654374539852,0.024824172258377075,0.02493104338645935,0.024852871894836426,0.024674920365214348,0.02451956644654274,0.02446969412267208,0.024438749998807907,0.024427125230431557,0.0244302861392498,0.02444157935678959,0.0244440995156765,0.024440214037895203,0.024432633072137833,0.024426985532045364,0.02441955916583538,0.024411464110016823,0.024407172575592995,0.02440260723233223,0.024398021399974823,0.024395711719989777,0.024393370375037193
6,0.41578271985054016,0.5295352935791016,0.2703598737716675,0.18266518414020538,0.11050552874803543,0.10562239587306976,0.05145646631717682,0.07330617308616638,0.05070454627275467,0.03886338695883751,0.04736490547657013,0.03252226486802101,0.0378410667181015,0.03405091166496277,0.028841884806752205,0.03264596685767174,0.032095637172460556,0.027510948479175568,0.03063850663602352,0.030254961922764778,0.028051605448126793,0.024794787168502808,0.026193594560027122,0.027386022731661797,0.025682982057332993,0.024304242804646492,0.024094603955745697,0.025350011885166168,0.025749562308192253,0.024994099512696266,0.0244570542126894,0.0240926556289196,0.024177158251404762,0.024276455864310265,0.02431614138185978,0.024312293156981468,0.024287184700369835,0.024245047941803932,0.024205168709158897,0.024186084046959877,0.02416633814573288,0.024147769436240196,0.024138225242495537,0.024128029122948647,0.024117903783917427,0.024112781509757042,0.02410758100450039,0.02410249598324299,0.02409999631345272,0.024097522720694542
7,0.7407038807868958,0.49457496404647827,0.42787641286849976,0.11771194636821747,0.10956481099128723,0.09163845330476761,0.06430565565824509,0.08884488046169281,0.06885016709566116,0.05567333102226257,0.03640399128198624,0.032262612134218216,0.05854744464159012,0.047336284071207047,0.03265136107802391,0.02701650932431221,0.02477501519024372,0.030606308951973915,0.0338335745036602,0.030391879379749298,0.0281937588006258,0.02658681571483612,0.026025213301181793,0.025653518736362457,0.024980027228593826,0.02439647912979126,0.024255715310573578,0.02462185174226761,0.025284418836236,0.0259074866771698,0.02604469656944275,0.02598254568874836,0.025784367695450783,0.025647427886724472,0.02549063228070736,0.025334475561976433,0.025261664763092995,0.02519475854933262,0.02513519860804081,0.025108858942985535,0.025085296481847763,0.02506430819630623,0.025054849684238434,0.025046218186616898,0.025038285180926323,0.025034602731466293,0.025031138211488724,0.025027833878993988,0.02502625435590744,0.025024740025401115
8,0.012368829920887947,0.0057569644413888454,0.004108748864382505,0.003393842838704586,0.0031271521002054214,0.0025720808189362288,0.002449765568599105,0.0025429213419556618,0.002507520141080022,0.002694166963919997,0.0023108948953449726,0.002148468978703022,0.0021096772979944944,0.0020039849914610386,0.0019603651016950607,0.0019189614104107022,0.0018936623819172382,0.0018641817150637507,0.0018406491726636887,0.0018154646968469024,0.001800356898456812,0.0017912578769028187,0.0017809751443564892,0.0017721301410347223,0.0017631420632824302,0.0017570502823218703,0.0017519497778266668,0.0017482603434473276,0.001745879533700645,0.001743005937896669,0.0017404758837074041,0.0017394011374562979,0.0017382988007739186,0.0017371071735396981,0.001736470963805914,0.0017358101904392242,0.0017351519782096148,0.0017348240362480283,0.0017344931839033961,0.001734160934574902,0.0017339930636808276,0.0017338223988190293,0.00173364975489676,0.001733562326990068,0.0017334737349301577,0.001733383978717029,0.0017333377618342638,0.0017332903807982802,0.0017332426505163312,0.0017331944545730948
9,0.02626112475991249,0.013105528429150581,0.009151478298008442,0.008100494742393494,0.005305727012455463,0.0045990413054823875,0.004034972749650478,0.0034726157318800688,0.0033142026513814926,0.003094365820288658,0.003090836340561509,0.002900910098105669,0.0029059897642582655,0.0027500169817358255,0.0027211455162614584,0.002582261571660638,0.002521510934457183,0.0024428379256278276,0.002369737019762397,0.002322847954928875,0.0022583995014429092,0.0022207286674529314,0.0021805407013744116,0.0021394940558820963,0.0021144223865121603,0.0020786887034773827,0.0020514782518148422,0.0020245909690856934,0.0020191718358546495,0.001996245700865984,0.001983793918043375,0.0019673688802868128,0.0019541203510016203,0.0019497823668643832,0.0019410605309531093,0.001933264429681003,0.001931333215907216,0.0019289763877168298,0.001925008138641715,0.0019231715705245733,0.0019217785447835922,0.0019204402342438698,0.0019196843495592475,0.0019188477890565991,0.0019179497612640262,0.0019174994667991996,0.0019170611631125212,0.0019166299607604742,0.0019164180848747492,0.0019162084208801389
10,0.029287997633218765,0.017276369035243988,0.010660621337592602,0.006388758774846792,0.005586008541285992,0.0056229098699986935,0.005043677985668182,0.004597662482410669,0.0043530841358006,0.004088296089321375,0.004011711571365595,0.0035939428489655256,0.0033516627736389637,0.0031221380922943354,0.0029756370931863785,0.0028575926553457975,0.0028163979295641184,0.0027496465481817722,0.002697464544326067,0.0026446704287081957,0.0026063674595206976,0.0025691415648907423,0.0025591058656573296,0.002542783273383975,0.0025175376795232296,0.0025057769380509853,0.0024814142379909754,0.0024706546682864428,0.002461906522512436,0.0024484586901962757,0.002440759679302573,0.0024334462359547615,0.0024264510720968246,0.0024192214477807283,0.002415573922917247,0.002411934779956937,0.0024082916788756847,0.0024065186735242605,0.0024047859478741884,0.0024030597414821386,0.002402199897915125,0.002401337493211031,0.002400466240942478,0.002400027122348547,0.0023995842784643173,0.0023991363123059273,0.002398910466581583,0.002398682525381446,0.002398453652858734,0.0023983377031981945
11,0.046856265515089035,0.02855394408106804,0.01991189643740654,0.016198763623833656,0.011349092237651348,0.009993827901780605,0.007825600914657116,0.0073262169025838375,0.006864741910248995,0.005642204079777002,0.005188148468732834,0.0047373478300869465,0.004115789197385311,0.003811543108895421,0.0036973340902477503,0.003515674266964197,0.003318524220958352,0.0032012108713388443,0.0031158914789557457,0.002979384269565344,0.0029044426046311855,0.0028937296010553837,0.00284627266228199,0.0027523660100996494,0.0026989569887518883,0.00267307972535491,0.0026240074075758457,0.00258662854321301,0.0025625079870224,0.002519855508580804,0.0024801171384751797,0.002465914934873581,0.0024454982485622168,0.002408517524600029,0.0023949327878654003,0.0023839864879846573,0.0023662173189222813,0.0023456597700715065,0.002331713680177927,0.002322982531040907,0.0023172039072960615,0.002308775670826435,0.002299123676493764,0.0022947057150304317,0.002290978329256177,0.00228778924793005,0.0022863117046654224,0.0022848378866910934,0.0022832786198705435,0.002282436704263091
12,0.028951101005077362,0.021586062386631966,0.014326106756925583,0.015146510675549507,0.014255869202315807,0.011669740080833435,0.01079019345343113,0.009959053248167038,0.008941476233303547,0.008323263376951218,0.00780241284519434,0.007271032314747572,0.006759764160960913,0.0063258507288992405,0.005965502932667732,0.005674330983310938,0.005467616021633148,0.005358891095966101,0.005337859503924847,0.005387680605053902,0.005495466757565737,0.0058180540800094604,0.005720985122025013,0.005660710856318474,0.00583020132035017,0.0057760924100875854,0.005829216912388802,0.005852671340107918,0.005848062690347433,0.005860607605427504,0.005873099900782108,0.0058817085810005665,0.005883579142391682,0.0058858394622802734,0.0058899843133986,0.005893659312278032,0.005895247217267752,0.005896848626434803,0.005898315459489822,0.005899236537516117,0.005900197196751833,0.005901138763874769,0.005902046337723732,0.0059029217809438705,0.005903781857341528,0.005904642399400473,0.00590550946071744,0.005906392820179462,0.00590729434043169,0.005908213090151548
