,epoch0,epoch1,epoch2,epoch3,epoch4,epoch5,epoch6,epoch7,epoch8,epoch9,epoch10,epoch11,epoch12,epoch13,epoch14,epoch15,epoch16,epoch17,epoch18,epoch19,epoch20,epoch21,epoch22,epoch23,epoch24,epoch25,epoch26,epoch27,epoch28,epoch29,epoch30,epoch31,epoch32,epoch33,epoch34,epoch35,epoch36,epoch37,epoch38,epoch39,epoch40,epoch41,epoch42,epoch43,epoch44,epoch45,epoch46,epoch47,epoch48,epoch49
0,0.6397436261177063,0.18414245545864105,0.1338464915752411,0.1335504651069641,0.10679076611995697,0.0827360600233078,0.0782543420791626,0.07803851366043091,0.06846217066049576,0.053453024476766586,0.04191318154335022,0.03154469281435013,0.023175181820988655,0.019341327250003815,0.019741693511605263,0.02015628106892109,0.018923331052064896,0.01768428459763527,0.01723743975162506,0.01713620126247406,0.016943469643592834,0.016543252393603325,0.016137568280100822,0.01596447266638279,0.01607258804142475,0.016421400010585785,0.017001310363411903,0.02631472423672676,0.050933051854372025,0.06940612941980362,0.06538833677768707,0.06258375197649002,0.07193036377429962,0.02129003033041954,0.03410399705171585,0.03232647478580475,0.024259570986032486,0.027974005788564682,0.0257643461227417,0.024663349613547325,0.024760641157627106,0.024970022961497307,0.02467717044055462,0.024267088621854782,0.024202091619372368,0.024184295907616615,0.02411109209060669,0.02406294085085392,0.02403704635798931,0.02399980090558529
1,0.5879727005958557,0.40225571393966675,0.18257713317871094,0.14301200211048126,0.13217571377754211,0.07396919280290604,0.059174440801143646,0.04509924352169037,0.05049705505371094,0.029981881380081177,0.035185083746910095,0.030701657757163048,0.028400011360645294,0.026418210938572884,0.028626699000597,0.026538873091340065,0.025121506303548813,0.02690865658223629,0.026328882202506065,0.025406155735254288,0.02501683495938778,0.024611758068203926,0.024820489808917046,0.025158166885375977,0.025041542947292328,0.024648597463965416,0.02420695684850216,0.024145569652318954,0.024404678493738174,0.0246516615152359,0.024586619809269905,0.02435995452105999,0.02414603717625141,0.024078533053398132,0.024043289944529533,0.02403997629880905,0.024059662595391273,0.024069877341389656,0.02407412976026535,0.024073895066976547,0.024070946499705315,0.02406509965658188,0.024057788774371147,0.024053534492850304,0.024048717692494392,0.024043729528784752,0.02404116466641426,0.024038514122366905,0.024035854265093803,0.024034513160586357
2,1.418635606765747,0.12194564938545227,0.3183547258377075,0.20192402601242065,0.06824226677417755,0.11977512389421463,0.08171550929546356,0.0801999494433403,0.03246605396270752,0.03724956884980202,0.03729943558573723,0.04706072062253952,0.029692431911826134,0.02218935824930668,0.02437751553952694,0.027112703770399094,0.031128760427236557,0.02898813970386982,0.024784846231341362,0.02253744751214981,0.022416792809963226,0.022880496457219124,0.02374102547764778,0.024183260276913643,0.024508841335773468,0.024679020047187805,0.024683527648448944,0.024622857570648193,0.02452082373201847,0.02445848472416401,0.02439057268202305,0.024322103708982468,0.02428905852138996,0.024257609620690346,0.02422814629971981,0.02421443723142147,0.024201618507504463,0.024189596995711327,0.02418394386768341,0.024178555235266685,0.024173395708203316,0.024170907214283943,0.024168498814105988,0.024166131392121315,0.024164970964193344,0.024163823574781418,0.02416268177330494,0.02416212297976017,0.024161558598279953,0.02416098490357399
3,7.9073638916015625,9.36634349822998,0.627850353717804,1.8885529041290283,0.727549135684967,0.7596153020858765,0.27923569083213806,0.17165163159370422,0.24081602692604065,0.2162947803735733,0.21610958874225616,0.1706305742263794,0.09281627833843231,0.05344139784574509,0.053116489201784134,0.055306632071733475,0.05498889833688736,0.06639041006565094,0.06703907251358032,0.05685409530997276,0.04371310770511627,0.03411300852894783,0.028424926102161407,0.02472935989499092,0.023120922967791557,0.02485107071697712,0.029526645317673683,0.03464283421635628,0.03584415465593338,0.03527119755744934,0.03342793881893158,0.03215530142188072,0.03071650117635727,0.029312433674931526,0.02868017926812172,0.028126031160354614,0.027663366869091988,0.027477357536554337,0.027330981567502022,0.027220675721764565,0.027181146666407585,0.02715456672012806,0.02713896334171295,0.02713567577302456,0.027136025950312614,0.02713937684893608,0.027142250910401344,0.027146093547344208,0.027150703594088554,0.027153320610523224
4,0.014970188960433006,0.01772567257285118,0.030771564692258835,0.024388736113905907,0.018523719161748886,0.01398109644651413,0.010104617103934288,0.005888218991458416,0.0030174271669238806,0.002739086514338851,0.002567359246313572,0.0023626917973160744,0.0028383058961480856,0.003709964919835329,0.002978869015350938,0.00285679311491549,0.0026825489476323128,0.00284490711055696,0.0024822766426950693,0.002212184015661478,0.0021292672026902437,0.002087679924443364,0.0020814163144677877,0.002081472659483552,0.0020796218886971474,0.002076308010146022,0.002074606716632843,0.002073416719213128,0.0020725373178720474,0.0020718092564493418,0.002071067690849304,0.0020704881753772497,0.0020698450971394777,0.0020692506805062294,0.002068958478048444,0.0020686592906713486,0.002068351721391082,0.002068191533908248,0.0020680278539657593,0.0020678634755313396,0.002067780587822199,0.0020676974672824144,0.0020676131825894117,0.0020675717387348413,0.0020675293635576963,0.002067487221211195,0.002067465800791979,0.00206744484603405,0.00206742319278419,0.0020674127154052258
5,0.022891193628311157,0.028065042570233345,0.0274537093937397,0.009959145449101925,0.011804575100541115,0.007568397093564272,0.006733230780810118,0.005205556284636259,0.004584530368447304,0.003246686654165387,0.0028824820183217525,0.002415100345388055,0.002400387777015567,0.0021471141371876,0.0020741759799420834,0.002040039049461484,0.0019983660895377398,0.0019824826158583164,0.0019536640029400587,0.001968701835721731,0.0019544418901205063,0.0019665060099214315,0.0019608086440712214,0.0019625003915280104,0.0019648075103759766,0.0019648373126983643,0.00196597701869905,0.00196686084382236,0.0019668382592499256,0.0019669122993946075,0.001967355143278837,0.001967680873349309,0.0019679819233715534,0.0019681849516928196,0.0019682475831359625,0.0019682946149259806,0.001968348864465952,0.001968387048691511,0.001968435477465391,0.001968491356819868,0.0019685220904648304,0.001968554686754942,0.001968587515875697,0.0019686040468513966,0.0019686210434883833,0.001968637341633439,0.0019686452578753233,0.001968653639778495,0.0019686620216816664,0.001968666212633252
6,0.025575270876288414,0.02338847890496254,0.020778417587280273,0.011742005124688148,0.013315030373632908,0.007154613267630339,0.009207893162965775,0.005500488448888063,0.005827052518725395,0.0044964333064854145,0.004048943053930998,0.002924363361671567,0.002789290389046073,0.0025396309792995453,0.0023353348951786757,0.002468524733558297,0.002192909363657236,0.002146204002201557,0.00212892540730536,0.0022466094233095646,0.0021157071460038424,0.0021201027557253838,0.002096288837492466,0.0021016597747802734,0.0020894331391900778,0.0020832959562540054,0.002086206804960966,0.0020773960277438164,0.0020763790234923363,0.002076786709949374,0.0020780563354492188,0.0020771219860762358,0.0020757706370204687,0.002075077500194311,0.00207498692907393,0.0020750942640006542,0.002075317781418562,0.002075392520055175,0.002075379714369774,0.002075282856822014,0.0020752055570483208,0.002075112657621503,0.0020750148687511683,0.0020749676041305065,0.002074922900646925,0.00207488052546978,0.0020748614333570004,0.0020748430397361517,0.0020748265087604523,0.002074818592518568
7,0.07981754839420319,0.03923029452562332,0.008519538678228855,0.021146735176444054,0.009121713228523731,0.01097832527011633,0.008929160423576832,0.007017578464001417,0.006650678813457489,0.0072913095355033875,0.007907242514193058,0.006680662743747234,0.006012463476508856,0.005632702261209488,0.0055660465732216835,0.005554324947297573,0.005459644366055727,0.005266440566629171,0.004964361432939768,0.004604484885931015,0.004275128711014986,0.004029486794024706,0.0038542936090379953,0.003690293524414301,0.0035088101867586374,0.0033062456641346216,0.003092703176662326,0.0029124992433935404,0.0027763876132667065,0.002657767152413726,0.002558306558057666,0.0024732407182455063,0.0023841389920562506,0.002304771915078163,0.0022443074267357588,0.00220126542262733,0.002174375345930457,0.0021490068174898624,0.0021218734327703714,0.00211041746661067,0.0021014055237174034,0.0020941956900060177,0.0020877446513623,0.002081636805087328,0.0020759294275194407,0.0020733503624796867,0.0020710579119622707,0.002069074660539627,0.0020681889727711678,0.0020673605613410473
8,0.030657701194286346,0.01813465543091297,0.013380014337599277,0.013619664125144482,0.01123782154172659,0.009676876477897167,0.007465517148375511,0.005645527970045805,0.004457337781786919,0.003447566879913211,0.0028589796274900436,0.002519625937566161,0.002293288940563798,0.0021665613166987896,0.0021144519560039043,0.0020989254117012024,0.00209182221442461,0.0020681435707956553,0.0020848566200584173,0.0020398853812366724,0.002028024522587657,0.0020325779914855957,0.002016148529946804,0.00201542885042727,0.0020061812829226255,0.0020040071103721857,0.0020022864919155836,0.0020007395651191473,0.0019987253472208977,0.001998272491618991,0.0019976207986474037,0.001996388426050544,0.001995943021029234,0.0019956210162490606,0.0019952147267758846,0.001994985854253173,0.0019947520922869444,0.0019945090170949697,0.0019943914376199245,0.0019942782819271088,0.0019941634964197874,0.001994106685742736,0.001994049409404397,0.001993991667404771,0.0019939623307436705,0.0019939332269132137,0.0019939036574214697,0.001993888756260276,0.0019938733894377947,0.0019938580226153135
9,0.017501402646303177,0.02253171242773533,0.01909033954143524,0.015538658946752548,0.013559390790760517,0.01273019053041935,0.012115035206079483,0.01052420400083065,0.008938519284129143,0.007836883887648582,0.007052140776067972,0.006115456111729145,0.005107499659061432,0.004331662785261869,0.0037506278604269028,0.0033294535242021084,0.003064457792788744,0.0028710421174764633,0.0027060657739639282,0.002568752970546484,0.002454617526382208,0.002361082239076495,0.0022906181402504444,0.0022364940959960222,0.0021970372181385756,0.0021665708627551794,0.002144542522728443,0.002126784762367606,0.0021099308505654335,0.002101960824802518,0.0020930455066263676,0.0020879977382719517,0.002084446605294943,0.0020799366757273674,0.0020768980029970407,0.0020759354811161757,0.002074722433462739,0.0020730160176753998,0.0020720744505524635,0.0020711850374937057,0.0020704129710793495,0.002070067450404167,0.0020697331055998802,0.0020693913102149963,0.0020692104008048773,0.0020690192468464375,0.0020688206423074007,0.002068718895316124,0.002068615984171629,0.0020685119088739157
10,0.012956906110048294,0.020527292042970657,0.018380045890808105,0.014021988958120346,0.01261867955327034,0.011685425415635109,0.011165416799485683,0.010721187107264996,0.010066380724310875,0.00926537811756134,0.008564605377614498,0.008063854649662971,0.007700251415371895,0.007387152872979641,0.007046387530863285,0.006619726773351431,0.006127133499830961,0.005647351965308189,0.00523784477263689,0.004907411523163319,0.004633164498955011,0.004383676685392857,0.004143950063735247,0.003921151626855135,0.0037254507187753916,0.0035562398843467236,0.003406260395422578,0.0032689240761101246,0.003141310764476657,0.0030248980037868023,0.0029225237667560577,0.002834419719874859,0.0027576726861298084,0.0026883294340223074,0.0026243298780173063,0.0025661741383373737,0.002514626132324338,0.002469168510288,0.002428483683615923,0.0023915600031614304,0.002358195371925831,0.0023284649942070246,0.0023020931985229254,0.002289853524416685,0.002278316533192992,0.0022676202934235334,0.0022579373326152563,0.002253495156764984,0.0022492760326713324,0.00224517285823822
11,0.014724361710250378,0.015992186963558197,0.0222623348236084,0.023566115647554398,0.021910296753048897,0.019453497603535652,0.017301045358181,0.016444342210888863,0.01572442054748535,0.015134001150727272,0.01488251332193613,0.01465594582259655,0.014451440423727036,0.01426666509360075,0.014099354855716228,0.0139471972361207,0.013808018527925014,0.013679941184818745,0.013561493717133999,0.013451529666781425,0.013349052518606186,0.013253040611743927,0.013162332586944103,0.01307560596615076,0.01299150101840496,0.012908747419714928,0.012826330028474331,0.01274356059730053,0.01266009733080864,0.012575894594192505,0.012491115368902683,0.01240605115890503,0.012321011163294315,0.012236281298100948,0.012152062729001045,0.012068431824445724,0.011985340155661106,0.011902585625648499,0.011819861829280853,0.011736770160496235,0.011652897112071514,0.011567855253815651,0.011481334455311298,0.011393142864108086,0.011303210631012917,0.011211596429347992,0.011118439957499504,0.01102395448833704,0.01092837005853653,0.010831914842128754
