,training_loss,validation_loss
0,0.22952096164226532,0.057366859167814255
1,0.052720360457897186,0.03146935626864433
2,0.017501801252365112,0.02440124750137329
3,0.014231400564312935,0.021564824506640434
4,0.011570156551897526,0.019208725541830063
5,0.009661592543125153,0.01141866110265255
6,0.006285179406404495,0.01095751952379942
7,0.006247802171856165,0.011018194258213043
8,0.006238807458430529,0.007122943643480539
9,0.004403333179652691,0.0057218968868255615
10,0.0038464057724922895,0.004776193294674158
11,0.003661045338958502,0.003926591947674751
12,0.0032826755195856094,0.003578119445592165
13,0.002920047612860799,0.0032114183995872736
14,0.0026988256722688675,0.002889948431402445
15,0.00269233132712543,0.0029793211724609137
16,0.003035510191693902,0.005113415420055389
17,0.00383689790032804,0.0049220784567296505
18,0.0031697447411715984,0.003594988724216819
19,0.002494643907994032,0.0031669633463025093
20,0.002732963999733329,0.00252767582423985
21,0.002364731626585126,0.0032232075463980436
22,0.0021253125742077827,0.0038660455029457808
23,0.0022856572177261114,0.002130878157913685
24,0.001805235049687326,0.002831006422638893
