,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
0,0.22970078885555267,0.22586697340011597,0.25098717212677,0.25980180501937866,0.19485974311828613,0.1584434062242508,0.16651180386543274,0.33979928493499756,0.3568819463253021,0.3833347260951996,0.36352160573005676,0.38252103328704834,0.37377920746803284,0.401498943567276,0.3779383897781372,0.37801000475883484,0.37797844409942627,0.35235294699668884,0.2494460791349411,0.18686069548130035,0.19871768355369568,0.21084663271903992,0.2368229478597641,0.22394344210624695,0.23690487444400787,0.178070068359375,0.1899019479751587,0.2615806460380554,0.20662587881088257,0.17885756492614746,0.2040254920721054,0.2642306387424469,0.2639808654785156,0.3142833113670349,0.30146875977516174,0.27953004837036133,0.28488826751708984,0.26334211230278015,0.32631638646125793,0.30181533098220825,0.2832898199558258,0.29075130820274353,0.23480862379074097,0.19642701745033264,0.16329005360603333,0.1914609670639038,0.2188650667667389,0.22074481844902039
1,0.21811693906784058,0.2089255303144455,0.23044176399707794,0.24570690095424652,0.19445322453975677,0.1622277796268463,0.17268165946006775,0.35215696692466736,0.3658972680568695,0.39546558260917664,0.3753550052642822,0.3901412785053253,0.3678412437438965,0.39672210812568665,0.3709395229816437,0.36718156933784485,0.3598421514034271,0.32647058367729187,0.22739218175411224,0.16489751636981964,0.16235780715942383,0.17685510218143463,0.20246388018131256,0.19997920095920563,0.23154348134994507,0.13547736406326294,0.17135083675384521,0.24703185260295868,0.17525018751621246,0.16779428720474243,0.1732977330684662,0.2757779657840729,0.2350536584854126,0.3120298981666565,0.31221505999565125,0.29061374068260193,0.2864134907722473,0.28810223937034607,0.33012843132019043,0.32531219720840454,0.2900387644767761,0.272552490234375,0.2329883575439453,0.18727776408195496,0.1430676430463791,0.158404141664505,0.1797126680612564,0.19166463613510132
2,0.21092505753040314,0.2160886824131012,0.2270483672618866,0.22502616047859192,0.18072180449962616,0.15333808958530426,0.16885337233543396,0.3453415334224701,0.36939457058906555,0.40609052777290344,0.38876616954803467,0.3829973042011261,0.3722165822982788,0.4011695086956024,0.37923166155815125,0.381341814994812,0.38602215051651,0.3966176509857178,0.40835779905319214,0.31138303875923157,0.2945191264152527,0.22689567506313324,0.2533007562160492,0.24842751026153564,0.25114816427230835,0.09768916666507721,0.17516937851905823,0.18890652060508728,0.22844979166984558,0.163143128156662,0.21887443959712982,0.33560609817504883,0.2843211889266968,0.41999274492263794,0.41407349705696106,0.36025160551071167,0.3635256588459015,0.2932135760784149,0.37268438935279846,0.34627971053123474,0.3570624589920044,0.23605819046497345,0.17753645777702332,0.14883126318454742,0.10905896127223969,0.23200634121894836,0.22267034649848938,0.22577250003814697
3,0.2573702931404114,0.2652643620967865,0.2910291254520416,0.2996245324611664,0.23320835828781128,0.21620850265026093,0.2812488377094269,0.5802875757217407,0.5204787254333496,0.4939345717430115,0.4040706753730774,0.4037148654460907,0.3791702389717102,0.40635809302330017,0.37938380241394043,0.38527941703796387,0.4011230766773224,0.43419116735458374,0.41371670365333557,0.30366310477256775,0.23110651969909668,0.22216211259365082,0.24779082834720612,0.2397463172674179,0.24669666588306427,0.1889995038509369,0.2280653715133667,0.2854853570461273,0.24859097599983215,0.22246423363685608,0.263190895318985,0.29860353469848633,0.3150556683540344,0.3728306293487549,0.36948803067207336,0.35974860191345215,0.3372175395488739,0.3135370910167694,0.3696014881134033,0.3496348559856415,0.31374505162239075,0.3584443926811218,0.3051188886165619,0.2887638509273529,0.23541802167892456,0.19686470925807953,0.22398677468299866,0.22668573260307312
4,0.24770793318748474,0.2587265372276306,0.27955329418182373,0.29377731680870056,0.23076923191547394,0.206676185131073,0.21338041126728058,0.41417017579078674,0.44221651554107666,0.42976659536361694,0.3764594495296478,0.3731544613838196,0.36268457770347595,0.3953220248222351,0.37839481234550476,0.3851279616355896,0.4060555398464203,0.5102941393852234,0.4072757363319397,0.3181765675544739,0.277518093585968,0.23415382206439972,0.25486016273498535,0.24499662220478058,0.2832733392715454,0.14046373963356018,0.26117822527885437,0.309041827917099,0.22256958484649658,0.21851709485054016,0.27625906467437744,0.3433999717235565,0.36031532287597656,0.40086206793785095,0.39289867877960205,0.34095489978790283,0.2859635353088379,0.32150784134864807,0.3804383873939514,0.31695592403411865,0.3056669533252716,0.32880812883377075,0.2867773771286011,0.24731725454330444,0.16628561913967133,0.19346532225608826,0.22190609574317932,0.24738377332687378
5,0.25978589057922363,0.27907902002334595,0.32200148701667786,0.3306456506252289,0.28343647718429565,0.22934666275978088,0.2704330086708069,0.4670461416244507,0.4650656580924988,0.45302435755729675,0.38340169191360474,0.3829179108142853,0.3726072311401367,0.3995223045349121,0.3770254850387573,0.3817204236984253,0.3838973939418793,0.41169118881225586,0.3981553018093109,0.3156675696372986,0.2771044373512268,0.26521503925323486,0.2846969664096832,0.26724541187286377,0.28972864151000977,0.2166699469089508,0.24850213527679443,0.3197810649871826,0.24495577812194824,0.21754851937294006,0.246786430478096,0.30812332034111023,0.31545257568359375,0.3650834560394287,0.33857154846191406,0.3318164050579071,0.3231828510761261,0.32186999917030334,0.36019212007522583,0.31260401010513306,0.3537895083427429,0.37091395258903503,0.31330856680870056,0.2620450556278229,0.2060714066028595,0.19888615608215332,0.21518412232398987,0.23008736968040466
6,0.2630249857902527,0.26389995217323303,0.27683860063552856,0.2838677763938904,0.21414698660373688,0.17757943272590637,0.18557888269424438,0.3626422882080078,0.3770109713077545,0.3937087059020996,0.37622278928756714,0.38307666778564453,0.37229472398757935,0.4078405499458313,0.3901103138923645,0.3898228108882904,0.39406585693359375,0.43029412627220154,0.40531766414642334,0.3150885999202728,0.3114374279975891,0.3152105212211609,0.34431853890419006,0.26038363575935364,0.302774041891098,0.2367558777332306,0.2715628147125244,0.3576127290725708,0.2707831859588623,0.2359958291053772,0.29079538583755493,0.322719007730484,0.36128371953964233,0.3730151355266571,0.3532892167568207,0.3319759666919708,0.3351649045944214,0.30777662992477417,0.3620345890522003,0.2875939607620239,0.3100702166557312,0.3528139889240265,0.29260480403900146,0.2543034553527832,0.231486976146698,0.24713364243507385,0.2746044993400574,0.2744428217411041
7,0.27038154006004333,0.28334280848503113,0.2988647520542145,0.3123653531074524,0.23415692150592804,0.18414852023124695,0.18870098888874054,0.3660874664783478,0.37203699350357056,0.41069188714027405,0.38568949699401855,0.4179234802722931,0.3970622718334198,0.42488881945610046,0.3987828195095062,0.39989399909973145,0.3952041268348694,0.3735294044017792,0.26196733117103577,0.1964333951473236,0.2183247208595276,0.2349202036857605,0.26421666145324707,0.26277485489845276,0.3087773323059082,0.22563055157661438,0.25500595569610596,0.3163467347621918,0.26302778720855713,0.22747281193733215,0.24191921949386597,0.3051885962486267,0.2918529808521271,0.3544628918170929,0.35266879200935364,0.3306783437728882,0.3280443847179413,0.31406494975090027,0.367533415555954,0.31428390741348267,0.3329812288284302,0.36101362109184265,0.32929956912994385,0.2961352467536926,0.2709454596042633,0.2861391603946686,0.26422926783561707,0.2688215672969818
8,0.2674718499183655,0.265036940574646,0.2794916033744812,0.2880531847476959,0.21676678955554962,0.17900750041007996,0.18940716981887817,0.39192628860473633,0.4191342294216156,0.4567890763282776,0.399652898311615,0.4253056049346924,0.39549964666366577,0.4119584858417511,0.37672117352485657,0.37763136625289917,0.37281832098960876,0.3458823561668396,0.24671509861946106,0.18770988285541534,0.19532574713230133,0.20760075747966766,0.2376546412706375,0.2278941571712494,0.26422441005706787,0.1975325644016266,0.19557061791419983,0.2742360830307007,0.22159728407859802,0.18517279624938965,0.22045280039310455,0.28955501317977905,0.2841331362724304,0.33245670795440674,0.30231305956840515,0.3192255198955536,0.3179064095020294,0.278028666973114,0.35684075951576233,0.3264661431312561,0.31796160340309143,0.32608678936958313,0.2665969729423523,0.22029833495616913,0.21297729015350342,0.23022449016571045,0.22843477129936218,0.2509610056877136
9,0.19357672333717346,0.1925525814294815,0.20384995639324188,0.2202252745628357,0.1865486204624176,0.16265618801116943,0.18464969098567963,0.37911924719810486,0.4132276475429535,0.4572910666465759,0.4020984470844269,0.4173678457736969,0.39862489700317383,0.4197825789451599,0.39612019062042236,0.3942904770374298,0.4266960024833679,0.4980147182941437,0.43195754289627075,0.32701587677001953,0.2672595679759979,0.26255521178245544,0.28324151039123535,0.26412642002105713,0.24704642593860626,0.1424080729484558,0.18980930745601654,0.2667767405509949,0.1949910819530487,0.16886159777641296,0.23776298761367798,0.3109511435031891,0.29176440834999084,0.35399964451789856,0.34271925687789917,0.33418428897857666,0.3082607090473175,0.2910705804824829,0.3555262088775635,0.3326372504234314,0.31425049901008606,0.2899613380432129,0.23873692750930786,0.1788085550069809,0.17375147342681885,0.18857501447200775,0.22435608506202698,0.2394293248653412
