,training_loss,validation_loss
0,0.035955023020505905,0.022640658542513847
1,0.008751587942242622,0.01771446131169796
2,0.009802556596696377,0.02144891768693924
3,0.011012942530214787,0.027227476239204407
4,0.011159708723425865,0.027959149330854416
5,0.009882897138595581,0.024476617574691772
6,0.007128579076379538,0.01609184220433235
7,0.00543362507596612,0.011839304119348526
8,0.0045357802882790565,0.0072547672316432
9,0.003917890600860119,0.003777365433052182
10,0.0034751936327666044,0.004332487937062979
11,0.004297489766031504,0.0089237866923213
12,0.00489356042817235,0.004113898612558842
13,0.0028508214745670557,0.002946362132206559
14,0.002652633935213089,0.0028250229079276323
15,0.0024672667495906353,0.002529327990487218
16,0.0023149100597947836,0.0024831423070281744
17,0.002256426028907299,0.0024002939462661743
18,0.0021455667447298765,0.0024841099511832
19,0.002086579566821456,0.002607048721984029
20,0.0020614415407180786,0.002486028242856264
21,0.00197525043040514,0.0024804521817713976
22,0.0019334187963977456,0.002501093316823244
23,0.0018914989195764065,0.0024698995985090733
24,0.001859895302914083,0.002465058583766222
