,training_loss,validation_loss
0,0.07909735292196274,0.024776393547654152
1,0.01669532246887684,0.021027224138379097
2,0.0129364849999547,0.017416851595044136
3,0.007757342886179686,0.012460896745324135
4,0.005591892637312412,0.011696052737534046
5,0.0050377254374325275,0.009004832245409489
6,0.004435495939105749,0.00688036996871233
7,0.0038011211436241865,0.00507370475679636
8,0.0032059710938483477,0.004014845937490463
9,0.002635176992043853,0.003056376939639449
10,0.0021941219456493855,0.002500077709555626
11,0.0018895972752943635,0.002483893185853958
12,0.0017976100789383054,0.0027035789098590612
13,0.002112665679305792,0.00411230931058526
14,0.0024654348380863667,0.0035778868477791548
15,0.001914776279591024,0.002187429228797555
16,0.0013458089670166373,0.0019636969082057476
17,0.0012667629634961486,0.0020229173824191093
18,0.0012234729947522283,0.001889637904241681
19,0.0011464623967185616,0.001898086629807949
20,0.0011135446839034557,0.0018397988751530647
21,0.0010930201970040798,0.001808421453461051
22,0.0010640305699780583,0.00179765943903476
23,0.0010518638882786036,0.0017856956692412496
24,0.0010377314174547791,0.0017765675438567996
