,training_loss,validation_loss
0,0.007164986338466406,0.004261367488652468
1,0.002355467528104782,0.002974689705297351
2,0.0016021030023694038,0.0016335363034158945
3,0.001390502555295825,0.0012683633249253035
4,0.0012110515963286161,0.0017334888689219952
5,0.0019749077036976814,0.00320911081507802
6,0.0008506955346092582,0.002367651090025902
7,0.0006015596445649862,0.001445335685275495
8,0.0004259862471371889,0.000991566339507699
9,0.0003616059257183224,0.0008376629557460546
10,0.0003256034688092768,0.000680668861605227
11,0.000288694427581504,0.0006536886794492602
12,0.00027306974516250193,0.0006205256213434041
13,0.00026704033371061087,0.0006056791171431541
14,0.0002637668512761593,0.0006008225027471781
15,0.0002620566519908607,0.0005945927114225924
16,0.0002600221196189523,0.0005929921753704548
17,0.0002587199560366571,0.0005921356496401131
18,0.00025842158356681466,0.0005914058419875801
19,0.00025802606251090765,0.0005910862819291651
20,0.00025767009356059134,0.0005908271996304393
21,0.00025758714764378965,0.0005905081634409726
22,0.0002575002145022154,0.0005902955308556557
23,0.0002573560632299632,0.0005902356933802366
24,0.00025727643514983356,0.000590194424148649
