,training_loss,validation_loss
0,0.029063303023576736,0.023914288729429245
1,0.013789833523333073,0.018258778378367424
2,0.00983881764113903,0.019452877342700958
3,0.00905410386621952,0.01638893596827984
4,0.0080461036413908,0.01555882953107357
5,0.0073861549608409405,0.01452357042580843
6,0.006872056517750025,0.012968829832971096
7,0.006335398182272911,0.010629408061504364
8,0.005791453644633293,0.00808003544807434
9,0.005432731471955776,0.00640705693513155
10,0.00495515763759613,0.00576548557728529
11,0.004731228109449148,0.004934569820761681
12,0.0044836741872131824,0.004133238922804594
13,0.004271090961992741,0.003961507230997086
14,0.004206201061606407,0.004466666374355555
15,0.004384463187307119,0.004849997349083424
16,0.0043287817388772964,0.003929745405912399
17,0.004141009878367186,0.00362767674960196
18,0.004116942640393972,0.004626357927918434
19,0.004181558731943369,0.004057047888636589
20,0.003954626619815826,0.0038233730010688305
21,0.003932612482458353,0.0036408198066055775
22,0.003917028661817312,0.0036576108541339636
23,0.003903549164533615,0.0036459611728787422
24,0.0038930082228034735,0.003645583987236023
