,training_loss,validation_loss
0,0.04023464024066925,0.005869301967322826
1,0.006003758404403925,0.0039709992706775665
2,0.004091964568942785,0.0033130263909697533
3,0.003413426922634244,0.0028312301728874445
4,0.0029947625007480383,0.0026880153454840183
5,0.002642854116857052,0.0025544031523168087
6,0.002219277201220393,0.002157202223315835
7,0.0018340055830776691,0.0020792819559574127
8,0.0016757779521867633,0.0020772230345755816
9,0.001624919706955552,0.002112369518727064
10,0.0016640153480693698,0.002172824926674366
11,0.0017275791615247726,0.001837972435168922
12,0.0015984677011147141,0.0017907822038978338
13,0.0015154652064666152,0.0017665724735707045
14,0.0014940848341211677,0.001735157798975706
15,0.0014466659631580114,0.0017129003535956144
16,0.0013339455472305417,0.001559659605845809
17,0.0012175216106697917,0.0014459592057392001
18,0.0011406667763367295,0.0014583748998120427
19,0.0011090683983638883,0.0014602140290662646
20,0.0010868586832657456,0.0014669207157567143
21,0.001061851973645389,0.0014046356081962585
22,0.0010270493803545833,0.0014108462492004037
23,0.0010071252472698689,0.001416027545928955
24,0.0009915735572576523,0.0013977057533338666
