,training_loss,validation_loss
0,0.01672130823135376,0.013936825096607208
1,0.008004419505596161,0.015957193449139595
2,0.00891620758920908,0.017075832933187485
3,0.008284051902592182,0.018980441614985466
4,0.008198020979762077,0.025407548993825912
5,0.00821552611887455,0.021510571241378784
6,0.0065663037821650505,0.017865290865302086
7,0.0055165477097034454,0.009349445812404156
8,0.00431852275505662,0.014598269946873188
9,0.005881840828806162,0.008286426775157452
10,0.003657394787296653,0.003442354965955019
11,0.00360796507447958,0.0036622739862650633
12,0.0035633693914860487,0.0030560374725610018
13,0.0032222848385572433,0.003218846395611763
14,0.003190151182934642,0.0023088986054062843
15,0.0029720172751694918,0.002374949399381876
16,0.0028714872896671295,0.002293425379320979
17,0.002776462584733963,0.002427048981189728
18,0.0026535012293606997,0.00251407059840858
19,0.002506883116438985,0.003189687617123127
20,0.0023894060868769884,0.002322113374248147
21,0.00218279380351305,0.002393340226262808
22,0.002120165154337883,0.0023042852990329266
23,0.002070387126877904,0.0022715439554303885
24,0.002036384306848049,0.0023064070846885443
